Step,v_hf_bsurf,v_hf_bsolv
1969700,19799152000,-20747786000
1969720,-83253019000,50374208000
1969740,74751802000,17650586000
1969760,-5283256200,21532520000
1969780,33135507000,-29928685000
1969800,10529647000,-12779268000
1969820,-95809775000,-5132991300
1969840,86703484000,-32998979000
1969860,-13670640000,-26047001000
1969880,26964509000,-8392997600
1969900,36583832000,15419336000
1969920,-86121401000,34888816000
1969940,46957674000,42141646000
1969960,-36184521000,4301030400
1969980,3172085400,23465771000
1970000,16719285000,-16037430000
1970020,-45135247000,22562462000
1970040,38619947000,-17227854000
1970060,-62605901000,-26539325000
1970080,20081307000,24295662000
1970100,20597109000,-10025259000
1970120,-19264511000,23617102000
1970140,-97762808,6539566400
1970160,17299056000,49968873000
1970180,48095986000,30308353000
1970200,19114597000,8855425600
1970220,87830230000,17241882000
1970240,-4828810400,-9696572100
1970260,-50414722000,51176162000
1970280,19390374000,-54087338000
1970300,-30705793000,25047132000
1970320,43406708000,17314205000
1970340,10907690000,18509044000
1970360,-25593532000,46275779000
1970380,10162311000,-7908010100
1970400,61543937000,-47236779000
1970420,72329393000,-4556093500
1970440,-7008867900,-30906660000
1970460,-50542980000,-15327939000
1970480,40391107000,-33762812000
1970500,-18847778000,11794230000
1970520,3136693600,6015517300
1970540,-45780213000,-6818598100
1970560,-11401891000,16189016000
1970580,194723610,-3746381300
1970600,-6989972400,27052326000
1970620,-80315742000,27682861000
1970640,22281038000,-21791912000
1970660,79875365000,14576725000
1970680,-1.16382E+11,-31857916000
1970700,7334287800,-21519932000
1970720,46856002000,-21719224000
1970740,57898485000,-2450360900
1970760,29147431000,36097526000
1970780,-25520556000,23820206000
1970800,-9659977300,-4803986200
1970820,19845800000,14352373000
1970840,67182164000,3818658800
1970860,-93448344000,-11570569000
1970880,-39619935000,10535555000
1970900,-60099396000,13206157000
1970920,20742703000,-5916833600
1970940,90157976000,-26935396000
1970960,-88205241000,-547109450
1970980,47239456000,9491013200
1971000,-10311781000,-6076279900
1971020,-1.18282E+11,11380117000
1971040,84772344000,664336330
1971060,31453818000,-4709900600
1971080,234279990,-6839145700
1971100,-5866643900,25717237000
1971120,-17587574000,15051823000
1971140,-32585925000,473251830
1971160,37720208000,7675505900
1971180,-44264822000,17373636000
1971200,40682444000,3675878800
1971220,28235712000,-5457921100
1971240,-31626103000,19559075000
1971260,7594174500,-15456978000
1971280,81246547000,23247060000
1971300,-51173384000,-349312480
1971320,97964640000,-25093911000
1971340,-41152903000,36412237000
1971360,30513438000,4230553600
1971380,1.01406E+11,15563698000
1971400,-1.05508E+11,7882318700
1971420,56959487000,-17376579000
1971440,-99961578000,6468903100
1971460,-39454108000,-42986473000
1971480,-8009301000,-31946629000
1971500,-20025847000,2099272700
1971520,63237523000,-14422513000
1971540,-64045188000,5639319700
1971560,49225116000,-32441462000
1971580,-45607776000,-43590178000
1971600,-44300466000,-19716178000
1971620,-3053595100,-14163079000
1971640,30778426000,1162656600
1971660,47298879000,-12873768000
1971680,412306260,-15403029000
1971700,18773471000,-7994780100
1971720,70153369000,3198918900
1971740,-69789435000,12833971000
1971760,10673090000,33339359000
1971780,40739670000,-20343309000
1971800,-12372072000,25290189000
1971820,56616923000,4764318100
1971840,-1.06359E+11,-4700377200
1971860,-25022690000,-28434596000
1971880,14093553000,18784090000
1971900,-28777881000,-28797617000
1971920,-68755988000,12887605000
1971940,41344182000,-9552891900
1971960,97967638000,-13787824000
1971980,-71356390000,-22166859000
1972000,1.07438E+11,-15903618000
1972020,-89478400000,-21309055000
1972040,38396063000,3354454200
1972060,24899765000,-3638358800
1972080,1671843500,5524440000
1972100,87817229000,5183825400
1972120,-1.24637E+11,15219022000
1972140,90107834000,-17659097000
1972160,-75172233000,-4745768100
1972180,1.14984E+11,13631306000
1972200,-77145499000,-4948058600
1972220,-22357398000,-13371426000
1972240,11570788000,-3825582100
1972260,23598145000,-44081088000
1972280,55369253000,-39574699000
1972300,-1.19456E+11,-29556383000
1972320,61414197000,-1740600000
1972340,-2357704600,-2783538200
1972360,-1.35711E+11,-18884596000
1972380,71499245000,-29667579000
1972400,-10816205000,-25106641000
1972420,82684864000,10328416000
1972440,-33621270000,-26931129000
1972460,-88765249000,8345273500
1972480,97630215000,-2544586600
1972500,-1.3975E+11,-10210941000
1972520,1.40127E+11,59432644000
1972540,-43572997000,18894593000
1972560,24285560000,40507650000
1972580,-43083291000,11003571000
1972600,-80668379000,11801685000
1972620,82797144000,-22750343000
1972640,7714726500,-25574592000
1972660,1.26516E+11,-26551226000
1972680,-1.0362E+11,-10768860000
1972700,2171924300,-18113835000
1972720,91673155000,-7463576300
1972740,-94605785000,-41422870000
1972760,1.47974E+11,7500753900
1972780,-85462185000,-4301023100
1972800,32258260000,-8257195400
1972820,-68985501000,-23070667000
1972840,-12883152000,-40551282000
1972860,18804122000,7050080600
1972880,-26836754000,-9103664200
1972900,80533250000,-18389300000
1972920,-1.78359E+11,3191248700
1972940,1.11908E+11,-17073212000
1972960,26017034000,5296598000
1972980,-71221318000,-26885873000
1973000,1.73017E+11,9754051100
1973020,-2.45626E+11,-963006860
1973040,1.82799E+11,10993833000
1973060,-43707181000,-15930673000
1973080,10796801000,2484319300
1973100,20167748000,-3001488800
1973120,-1.26385E+11,11783380000
1973140,98812472000,-21356238000
1973160,-1.27224E+11,-8798750500
1973180,86792771000,13182425000
1973200,-1.20745E+11,12980890000
1973220,-12093758000,26799212000
1973240,82243942000,14472558000
1973260,-1.07929E+11,32834066000
1973280,1.02294E+11,6664943500
1973300,-60151767000,59312723000
1973320,95433156000,25264935000
1973340,-36848974000,2286266200
1973360,-84759430000,-5428657600
1973380,72130648000,-2342160900
1973400,-1.46105E+11,-37576815000
1973420,1.21154E+11,-38819305000
1973440,-34498761000,-35410382000
1973460,59613177000,359679950
1973480,73603964000,-907859320
1973500,-1.74501E+11,44610476000
1973520,2.1309E+11,-57321200000
1973540,-1.01741E+11,68013386000
1973560,10657659000,-26923052000
1973580,76936863000,8917908900
1973600,-95756375000,-43625524000
1973620,97380254000,-39301696000
1973640,-92814746000,-22908355000
1973660,46790475000,1000680300
1973680,-40787218000,3772745700
1973700,-32500217000,44160511000
1973720,16486677000,-28573260000
1973740,-57795402000,-15600993000
1973760,1.47815E+11,-31359468000
1973780,-1.24922E+11,-16322379000
1973800,70355976000,-3807108600
1973820,-26729462000,-369296380
1973840,-83322088000,-24333904000
1973860,99487440000,-8935412800
1973880,-1.17287E+11,15380839000
1973900,-45378488000,-19425497000
1973920,3910071200,-18925341000
1973940,45604147000,-16579480000
1973960,-9395008700,-32537313000
1973980,37552388000,18990559000
1974000,23159673000,2121531500
1974020,-42556965000,18699768000
1974040,21163084000,20840634000
1974060,-7624727600,-15339568000
1974080,34397462000,35010515000
1974100,-10921205000,-50593160000
1974120,-1.33315E+11,-8433242200
1974140,71749425000,628610340
1974160,-52313991000,15053288000
1974180,1.07528E+11,-2541819400
1974200,-18269786000,9171676500
1974220,-5968123800,4619686200
1974240,73946713000,20780437000
1974260,-1.23556E+11,755813720
1974280,1.01056E+11,-8901501400
1974300,-74387052000,-30707196000
1974320,1.13631E+11,12053200000
1974340,-36109954000,-31004076000
1974360,-87363322000,41722332000
1974380,93951412000,23189774000
1974400,-2.19448E+11,26158325000
1974420,84873185000,-721025480
1974440,-16522917000,-15629861000
1974460,-1393458700,-7137192900
1974480,1.32336E+11,-3165873400
1974500,-95572865000,-22752230000
1974520,1.84046E+11,7120480400
1974540,-1.12551E+11,-7770768300
1974560,-18834903000,5423165200
1974580,-53929771000,9866193200
1974600,-35865906000,-10468382000
1974620,76739623000,19702758000
1974640,-1.02425E+11,-16734737000
1974660,2.26142E+11,21732268000
1974680,-1.33681E+11,24704401000
1974700,20518246000,17947878000
1974720,34912076000,8395413800
1974740,2247458000,9576979800
1974760,73918644000,-17139050000
1974780,-62889248000,12920519000
1974800,37770758000,-53521631000
1974820,9206862800,-26573586000
1974840,5045520200,-3250149900
1974860,71340634000,-10099805000
1974880,-1.52586E+11,23061909000
1974900,26101185000,-2643083800
1974920,-99329937000,35357169000
1974940,80827769000,-6560419500
1974960,33962734000,3725500100
1974980,13055702000,-18671518000
1975000,33913019000,13267067000
1975020,-1.00486E+11,36298534000
1975040,73998871000,-10262600000
1975060,-16453169000,8803076800
1975080,-6206267100,1792622700
1975100,-3958300800,-7620963400
1975120,-1.26645E+11,1128429500
1975140,58182666000,-21545622000
1975160,-74824621000,26348592000
1975180,1.45747E+11,-23390726000
1975200,73750271000,-5548863400
1975220,-66308445000,10976833000
1975240,-25880022000,-4086966000
1975260,-49411100000,-9936661300
1975280,23369903000,1667243700
1975300,-34017859000,27077161000
1975320,1.58876E+11,-7142351900
1975340,11419130000,9088375700
1975360,-69149357000,-32018677000
1975380,87914512000,-8493677000
1975400,-1.15768E+11,-14701862000
1975420,1.05947E+11,2563305500
1975440,-24379688000,-16760800000
1975460,-52032332000,-4172961200
1975480,66957018000,2432381200
1975500,-92100983000,-5678116800
1975520,1.76757E+11,15966091000
1975540,-53654247000,11449517000
1975560,578208330,9950321700
1975580,60605862000,3912684100
1975600,-51231266000,-30268167000
1975620,13748801000,28925907000
1975640,27306932000,26269896000
1975660,87138087000,9796779600
1975680,-74531471000,7234780200
1975700,-35711264000,20073706000
1975720,20198705000,31264625000
1975740,-77038863000,-14413663000
1975760,60786027000,4550379000
1975780,-21346696000,66354164
1975800,-2358135000,-27912537000
1975820,-67400216000,-3293571000
1975840,-6961228700,1657510600
1975860,70377852000,5867403300
1975880,-94231255000,15875035000
1975900,22944181000,-18354374000
1975920,-91251850000,6913621400
1975940,-4443595300,-24177144000
1975960,6696561100,-4017221300
1975980,-192043050,15807623000
1976000,67543990000,-5222594500
1976020,-83282196000,-8822168800
1976040,52728617000,-16449614000
1976060,-4971539000,1853356100
1976080,13336256000,12218265000
1976100,-22143962000,-9702879900
1976120,5952756300,1433461100
1976140,93590697000,-33505576000
1976160,-40155676000,-14392293000
1976180,-890772650,-23498568000
1976200,-49383382000,-28390021000
1976220,43955016000,-11813914000
1976240,1.09556E+11,-4517305400
1976260,-1.17101E+11,51693847000
1976280,1.25776E+11,7222359800
1976300,-1.21355E+11,13997618000
1976320,30956296000,-13193165000
1976340,-13236427000,-4585513200
1976360,-86084909000,16651571000
1976380,1.12964E+11,-6030601800
1976400,-52846874000,-3393184100
1976420,-1739850700,5769230200
1976440,14703451000,2255197800
1976460,19944649000,1344159500
1976480,-20602465000,23834776000
1976500,-51003434000,5797592900
1976520,68144481000,34673272000
1976540,-35061955000,-17966056000
1976560,86873604000,-17480602000
1976580,-847810210,38104462000
1976600,-55829972000,-11828613000
1976620,64905560000,11521802000
1976640,-1.16522E+11,-8531192400
1976660,84757527000,-7250860600
1976680,-77621225000,-15965620000
1976700,-17458249000,18015162000
1976720,61023316000,22918339000
1976740,-52692665000,-5566143000
1976760,59109639000,11376812000
1976780,15845070000,-19919921000
1976800,26855997000,16225026000
1976820,49184608000,16991559000
1976840,-70359362000,-8129623300
1976860,1.12113E+11,7358815400
1976880,-82289185000,3240575000
1976900,65405433000,-29474053000
1976920,-29804590000,-2031509400
1976940,-52153983000,-21027525000
1976960,69787180000,-2249860900
1976980,2529596500,-23371568000
1977000,24530573000,-52688469000
1977020,18837982000,-13366857000
1977040,96697240000,-15430376000
1977060,-90767461000,-12644461000
1977080,-82752265000,58451455000
1977100,63846926000,4537388200
1977120,-7260718400,-22506809000
1977140,35683807000,-21586469000
1977160,2100024800,-15691307000
1977180,-33542280000,-2041719800
1977200,-33552017000,-1239790400
1977220,12220409000,6361168100
1977240,59281129000,-5561876500
1977260,-43197850,9562914400
1977280,-15077716000,-16987726000
1977300,55466843000,16008072000
1977320,57520374000,27541500000
1977340,33764822000,16432257000
1977360,-29892378000,8009789100
1977380,-14219044000,29182184000
1977400,-80162883000,-9989809900
1977420,66074190000,-27112552000
1977440,52519406000,-32450873000
1977460,-68901485000,-18989983000
1977480,-24880417000,-33664688000
1977500,34578901000,34159844000
1977520,-14502857000,-22944174000
1977540,75596305000,65932385000
1977560,989251300,-20748069000
1977580,2500092600,-3629279700
1977600,-63304505000,-23250090000
1977620,58614037000,5278723800
1977640,-9778002300,-29220179000
1977660,72045701000,11502178000
1977680,45877792000,6367232500
1977700,-45845518000,29633208000
1977720,62154152000,9282977900
1977740,-39550449000,7389730000
1977760,9001364700,14397436000
1977780,1.15306E+11,26507692000
1977800,-1.52522E+11,-19005944000
1977820,14473783000,-26820747000
1977840,-69785766000,-13876010000
1977860,53693517000,-41811984000
1977880,-25577904000,-23523730000
1977900,-646473040,-17417880000
1977920,-10257988000,-11959299000
1977940,-51913192000,7600306400
1977960,71658090000,-17648732000
1977980,-23518557000,12888367000
1978000,25906122000,-11445647000
1978020,-31380315000,14531709000
1978040,-64074542000,-4463051000
1978060,61436486000,6579863200
1978080,-70511991000,-20568547000
1978100,64799468000,-35446694000
1978120,-18808229000,-3206042900
1978140,-4150103300,12067255000
1978160,-1180263200,9777983900
1978180,45220311000,-9450084200
1978200,85189281000,-6847097000
1978220,-18711414000,708164740
1978240,-26260138000,-12994547000
1978260,-11593012000,3364662100
1978280,-22732085000,9003765100
1978300,6599038600,-19451156000
1978320,-16128777000,-32265321000
1978340,1.07001E+11,-37934865000
1978360,-1.05727E+11,25802491000
1978380,91555637000,7517591700
1978400,-1.43147E+11,18302885000
