Step,v_hf_bcc,v_Jz_liquid,v_Jz_liquid_pair,v_Jz_liquid_bond,v_Jz_liquid_angle,v_Jz_liquid_dihedral
1962800,-15418065000,-4213589900,-7535484800,-11559803000,2533854500,-1914259600
1962820,10275145000,-4080972300,-3807201000,8619478400,18533670000,6239200100
1962840,3262962200,-5928019500,-3988121600,3450260700,-14252077000,9396530500
1962860,1201707600,-7065696900,12015811000,-6657670500,1152536300,18010517000
1962880,7556429800,-8922280000,9224400700,-8628619100,-11176282000,10603672000
1962900,-13440064000,-8914255800,1208659900,-20727220000,1308089200,9620445300
1962920,-3430357400,-3918283800,1240111400,3827653000,-15571906000,6279574800
1962940,1423742400,-2984433300,3734547700,6154306100,10167969000,-9676855200
1962960,-2890339400,-4239840100,-3836546100,-16444050000,-1912459200,2139308100
1962980,7434864800,-953335700,-449469170,-792181330,6766414800,6645608000
1963000,-9718274300,-2482205300,-4993897100,-128587280,1070877800,8101836800
1963020,-305419930,-2031916500,-5178967300,5523791500,30569753000,-27386628000
1963040,-4575650500,-5081419600,-1519817300,-350148030,-14670863000,-6029134200
1963060,-10689640000,3519740200,-1951939200,-38968455000,7182828400,-3026699900
1963080,5635646200,-5327380400,-6234267000,-15370818000,4955997400,4012538600
1963100,-8964593700,-271057390,78636366,-4770888600,12542109000,333566190
1963120,19951522000,1283314600,-287909580,-27575787000,35133457000,-7463537800
1963140,-24081189000,3093853300,1765704200,-20285707000,-14577859000,-7101538300
1963160,-2557892900,-634294960,-439228800,-18079376000,17213351000,-3681785200
1963180,-17233889000,3855722900,4019103300,-16066492000,16317761000,-4546880800
1963200,23902037000,515946670,-1594595100,-12577051000,26988129000,853374190
1963220,-11272532000,1746316800,5619218800,2996412500,15262235000,6075852000
1963240,-3500329400,-1147070100,-2599488600,28871445000,-9041002500,3505086700
1963260,-929370310,3067528300,1020264000,-531198770,8037807500,3785452400
1963280,-11717604000,2200677200,4866201400,14543424000,7165722600,-2257799900
1963300,-17492427000,-2536666700,8144214900,-20466759,-24557352000,-15059297000
1963320,2126472100,-2897791400,2079210700,9759694300,-386021850,-11557847000
1963340,-11232603000,1332818300,549380520,8967711500,-15581714000,11207014000
1963360,7170140400,-2755037600,8997577000,-7702201700,-1430118900,8748330400
1963380,9504065100,-4767173000,3165334600,-6064600900,17689867000,-690982210
1963400,172568230,-3651051100,5722230500,26078026000,21365392000,-3214554200
1963420,-6683015900,-7089392400,5406111700,10804151000,5054846100,-5687679900
1963440,-7438982400,-2963909900,1598689900,28535089000,11267002000,-2063756100
1963460,-7184234700,-4458399900,3518472400,-12522471000,7305124900,-4445568600
1963480,-16335087000,-1428543800,3344905900,6406536300,-4397253300,805673840
1963500,-9695669400,-8362489600,-279996600,15566313000,18164178000,7199118400
1963520,-5663423300,-8736948900,5593340600,-18011323000,139883570,10369789000
1963540,20894755000,-558379570,6500704200,20320314000,2378268700,-3779113400
1963560,3398204900,-4464288700,2046291000,-23413714000,5892260700,-6640373100
1963580,-15867146000,-6006715900,8141288600,33652860000,-6764477300,-8638937900
1963600,3809780400,-4759723600,1510029000,-22156581000,13672486000,5222983900
1963620,-3617271900,-8670778000,6301173700,-1481326900,5591451200,2690922200
1963640,7065055900,-6194435400,5396179000,-7435125300,10653784000,-4635342000
1963660,-9047586500,-4528628200,-1442606000,-18441847000,-15248910000,2651634900
1963680,-11459966000,-4537316500,3532399800,-18347735000,478474160,-7441810600
1963700,10308665000,-6674002000,6670785400,2406349000,11547754000,2282972100
1963720,-21949043000,-8231307300,3339752900,13592671000,21765609000,9549328900
1963740,-18450614000,-5963717800,1339179900,-14384249000,2011163100,5889195700
1963760,-12131715000,-7313838300,650764360,6606685700,8425046100,8033466700
1963780,7931755600,-6032820700,2472267900,-4922871300,-1353334300,-652635020
1963800,4410386900,-4251400300,-7858915000,-1873963000,-12377773000,-5014897600
1963820,11984282000,-5369992600,1465378900,27778394000,-5485479900,-3929620300
1963840,23170689000,-8842497700,-8211601900,-14894792000,-21724249000,-13508213000
1963860,10870409000,-4467217400,-4280709700,22407090000,-10897225000,-12451517000
1963880,-9291602000,-6671365000,-4501351200,-7404339300,5201038800,-11964709000
1963900,-16232947000,-3591923800,338183110,-5223282200,-22506659000,-12210255000
1963920,-7382273000,-7697901700,-1472052600,4796068800,-3516175800,-11059460000
1963940,17731249000,-8973376700,-6719441200,-30644906000,-10350493000,-12283077000
1963960,-18038149000,-8571115000,-6269410800,-14381000000,12695648000,-8237779800
1963980,-6807274500,-7896823800,-9028398600,8470455500,-2070647800,-1234332700
1964000,-14366021000,-7708619100,-8771953200,-16339396000,5443746100,-12521370000
1964020,1201575600,-8197592800,-6759245100,7178001700,5055040700,-11358783000
1964040,-3707778700,-7637656200,-9648319800,-48351566000,19322001000,-4319366300
1964060,-9921757200,-10661919000,2201462400,21639383000,13796478000,392677730
1964080,-12620555000,-10975779000,-1120998000,9873883200,-7172893600,10406592000
1964100,-34517521000,-10223420000,-1015961000,14883442000,-659805970,20510971000
1964120,2961289900,-5257066000,5879929600,1475276200,-8760450500,5700414400
1964140,-8033554800,-3791886100,792392360,3382570200,41929726000,4040932500
1964160,-300017460,-4711362200,1614127400,-31513136000,3141678200,5769742100
1964180,1742030300,-6552704100,-5564182900,818359250,22209441000,2364116500
1964200,-2282924100,-6749450000,-5435393800,23591246000,-13746134000,4527908700
1964220,-4968765900,-4671239100,-4331985400,8604389900,-4863176800,-3085060300
1964240,4845744300,-7255736900,-3506404700,10273213000,-2533135300,107242930
1964260,16394467000,-1402134200,-3526260200,-13533644000,-13436507000,-3250703300
1964280,-21389039000,-3201229600,-7333335300,2795908000,37729670000,1676206600
1964300,5574060100,-2859826600,-6201366800,32761443000,8509521200,3919700000
1964320,13210595000,-2332131200,-3760571800,-19567854000,30731976000,-7252921400
1964340,-406843940,-7380295500,121454780,-24349913000,-31676353000,-12196098000
1964360,-7793926700,-2179255800,-1766003500,3540243200,2457751800,3177511600
1964380,2190530500,-792698260,-8086279700,-23756255000,-2311466000,-2217064900
1964400,15415963000,654475660,2647095900,-11583756000,-5118420000,-1250154300
1964420,9632140100,-5044590700,4872097600,11259760000,20157390000,412374130
1964440,16241447000,-2648935500,7554118600,-12945231000,-14436766000,2122046300
1964460,-9380073300,-5149466600,1071649300,23681456000,-13113109000,-10952362000
1964480,12803753000,-6522853400,4429888200,-18236394000,-12380152000,-14659287000
1964500,3577649100,-3387615600,8171566200,-10381259000,-16057249000,-16466154000
1964520,581040540,-499363730,3063985200,15334247000,-11309507000,-9396085100
1964540,13846197000,-8769798400,-509260840,-25482460000,19421230000,-12359257000
1964560,25140485000,-10046488000,-3173346000,15255153000,-1251140500,-370222200
1964580,14347229000,-6260371900,2587624900,-31189541000,-24844715000,-9095789700
1964600,5357571400,-3257833600,4131386700,-12991417000,-420265960,-5663409200
1964620,16139147000,-4297511100,4570051200,-7097153700,11793828000,-2316968200
1964640,1909171600,-9265892800,7684300200,-18984571000,9922346600,339230420
1964660,-9629097300,-4865279700,2317702000,35715352000,8056075500,2433992500
1964680,-6232303300,-5097329100,1348916200,22235889000,12679797000,-5768787800
1964700,-15254422000,-1208685900,-859919430,-9608149100,-4628181200,-1572629400
1964720,15718051000,-3365593500,-1579907000,20896178000,3215669900,4741062100
1964740,-2131285700,-2471133300,2693554400,-9343976900,10644557000,13589723000
1964760,24578493000,-1534886000,1672961300,-19534549000,17663252000,6522114800
1964780,9863185900,-3916854100,8341743900,-8275692900,34604658000,607436750
1964800,359069270,-3807416800,7101791400,26137894000,28887661000,7150510700
1964820,-8132249100,-4054887500,-432658280,-6892401000,9435853100,-3884737500
1964840,-8053886100,-3899984000,-1575141900,9109456300,25722115000,2277910700
1964860,-23723108000,-4360968100,6049818900,-33208393000,15185214000,-5044905000
1964880,-21223110000,-2498138200,1394240000,-6753069500,7181536600,484201320
1964900,-6055438300,-2491372700,5660078100,12481218000,-8765780200,6394264100
1964920,-13688421000,-1767677600,-1291025300,4276171600,-11541249000,-6522014.5
1964940,1735819000,-5680362800,284476360,3267277500,17383492000,-8635466600
1964960,240440360,-8191737200,3142458500,-10606427000,-3475133000,9469057100
1964980,-10812795000,-9133643800,-8420410600,9533564200,-18228493000,253162500
1965000,8723860500,-2439666600,-1183647700,161355380,11111107000,-3125308900
1965020,1467592400,-6243563900,-1823527800,-28857141000,9406950900,-994650910
1965040,2530149400,-9224579600,2150411800,-14602740000,17623017000,-1345737800
1965060,1728890500,-9768720300,2496007500,-22506998000,-5028782600,3596981300
1965080,3204559400,-1070239800,-2488153500,42116638000,1892532700,-6989436500
1965100,1823458400,-4607703800,8132580700,-6851484600,-25820275000,-3436856600
1965120,207708180,-4224011700,1736487800,-22822463000,12616579000,4723923700
1965140,22036233000,-4488557500,5825869600,-4320745700,-13723902000,-2876850700
1965160,-7935881200,-736097280,3614592600,-27293378000,-7292347800,3391114700
1965180,14841447000,-1628189400,1846217100,9944621400,6787941800,13198249000
1965200,-7368412100,-7403512000,3248558700,320550200,21468117000,20464868000
1965220,-2309089900,-4626805500,7743742700,20019561000,18502496000,20323037000
1965240,-2533313500,-3451360900,-371488590,19799117000,10169165000,10618238000
1965260,-4134870500,-1785587600,1389781100,14213610000,-340228930,11493660000
1965280,1107553800,-5841161900,6118208300,-4105161700,9228232600,12637475000
1965300,-6005441800,-2459547600,2012968500,-8298392200,-8850376700,4813104600
1965320,-10100890000,-6241522100,-2248218800,-823640720,-1071419200,3569205200
1965340,-8265712500,-6203309000,-3631637700,-8308188500,-29426714000,474352360
1965360,1524680300,-3786509700,-1641210900,9949911700,4277696500,3948394000
1965380,12045376000,-1754316700,9450256700,-11031857000,-4087742900,-4884813100
1965400,12126778000,-4239522100,-1464278700,-18374394000,10070916000,-393219700
1965420,4861924800,-6921394500,2795023300,-1405595900,-3576732500,-3828721800
1965440,23686496000,-6161268300,-1189314800,23704778000,5813170100,-5731943100
1965460,14433156000,-8767208800,4499991600,2118302200,16312501000,-7243292200
1965480,-9060995100,-7051357800,12716971000,13726531000,-1286086500,690325500
1965500,822297790,-2556477500,-3401011700,3689614700,-13139085000,2306908400
1965520,-2789118000,-4443244600,3394399700,-2244827600,5294805100,4351431600
1965540,7540707200,-2435414600,-2450856500,22776791000,-26513892000,4993405300
1965560,20026988000,-3906053300,-6258186800,-13058500000,14257681000,4736897000
1965580,-11822136000,142972830,-4322321900,23497133000,-16830784000,1898200600
1965600,1709464300,-2020128900,-8464560800,-5486205400,-13344944000,-10626253000
1965620,-986266880,-4211934500,-811603660,1904295200,19607190000,-9293249700
1965640,5363991100,-2335449300,-1198035800,-2810672700,250553540,2847147300
1965660,-25102617000,-3079459900,3733269900,11812054000,21701792000,4459721200
1965680,5896151900,-1685397300,258253600,12231467000,8542892200,-3155661700
1965700,-23689528000,618286640,-2311009100,693570010,9319626800,-670096980
1965720,-12884125000,-2813909600,-4049369600,14336413000,-2087175700,2363841400
1965740,-20766658000,-5676851500,-5238146000,18643989000,9710742500,-4269550400
1965760,-2885758600,-6044747300,-1548928300,17383882000,-9109742600,8674534900
1965780,3980412400,-4190923200,-3567564000,10571022000,-28868286000,-8884753100
1965800,-5055641500,-3232485300,851091380,-39541183000,-17220664000,-3726274100
1965820,1114163000,-244876550,-4218465300,-5069484900,-24092972000,3357935800
1965840,33148802000,188892170,-1588366500,-18756941000,-27602270000,7100280200
1965860,16238038000,2229994200,-861007780,3257811500,-26176989000,13614400000
1965880,8231752700,-3251434000,-213150470,-24969864000,21972397000,9547735300
1965900,-18677366000,-3919033600,-2942436800,-14261675000,20833388000,3603989500
1965920,-37676692000,-5089215300,2490425800,8597403800,16197660000,-3581689700
1965940,-16259200000,-7958260500,-8636119400,-28037306000,50390979000,-3018282700
1965960,2479714300,-7522834800,-5091619900,11217287000,-452406600,-6403391900
1965980,15806378000,-4594866300,-1476158600,-23628918000,16154080000,3952713000
1966000,7748058700,-4286668000,251256230,16204307000,7538443200,7504975700
1966020,-10442637000,-3300542400,5510628000,-12558227000,2518897000,5330788600
1966040,5673549400,-1414009300,-3842818400,-10587793000,12539725000,-593206440
1966060,5683251400,283842260,-1642349500,-3597356900,10872353000,8144170700
1966080,-651530620,572940320,-1229325200,-9680926400,-1236671400,10300452000
1966100,6458276200,-3603003100,-3852573800,8904775900,-13876614000,16183998000
1966120,8845898900,-5797915100,2659132900,-2830535600,1998501700,25624341000
1966140,-9912968600,-340297400,635694190,-15622612000,-4281249000,11582195000
1966160,5560839400,-2655334400,3663678900,11110212000,14701761000,6193116300
1966180,14962989000,-1930751300,-1391752100,13369311000,-15033411000,6525011500
1966200,395760750,-3889285600,-6556844700,-1141652900,11930562000,-7683775300
1966220,-14532807000,-871434170,10060238000,-623241180,-14793822000,929689920
1966240,13190552000,-565741730,5692896300,-1266670600,223819980,448290900
1966260,-13682531000,1388034600,3939804200,2992789700,3678551100,3393931100
1966280,3720040700,5777131200,1894390800,18840430000,6406142200,2330537300
1966300,3074530800,-6451164300,-11125228000,-16303118000,3412239300,363397250
1966320,-906659380,-102981790,6030199900,14415904000,-12980464000,-2712628100
1966340,7407762600,-2041995200,-4679358500,-19045752000,-30004497000,1431685400
1966360,13779069000,-1125075400,-3036709900,-1250592500,-15349762000,-909254840
1966380,19195555000,1399919600,-4361055300,21414009000,7958254100,-8059664600
1966400,2809171600,1361061000,-5839536700,-20645007000,15919574000,-2877971900
1966420,-2173791700,-195886560,-1829998800,-6220453500,16817344000,-10223084000
1966440,11213446000,1207690100,-3406526800,3377544200,3749727000,846842260
1966460,-19273145000,327230950,-2810533000,2019804500,-10849798000,-5154960500
1966480,-9886508000,3457576200,-248415120,-16076454000,-10804287000,704175420
1966500,12305283000,4310212100,3086036600,-12605608000,-13679646000,-3205948700
1966520,-233236110,470045470,-2797932000,-2023436500,21625677000,-3426794800
1966540,17453404000,2857473300,-1193601600,4017606600,4117084300,3953329600
